Id,SalePrice
2735,134968.47925892542
2736,139782.032494044
2737,118914.09387855025
2738,139837.40343355437
2739,153455.1840019979
2740,137420.91166077068
2741,138275.56257042327
2742,147425.6777216881
2743,154548.64403585743
2744,161122.43539066912
2745,139993.3469462779
2746,136842.82585198252
2747,139092.21154600807
2748,120899.1332071508
2749,128110.47860588224
2750,124282.32870115901
2751,133649.42000844295
2752,185427.6564929014
2753,144721.46837091164
2754,243397.97334304688
2755,138136.3083741147
2756,98569.73175936942
2757,69018.9328412447
2758,98079.22276044749
2759,155382.93815844166
2760,119005.19153741421
2761,139756.98226767188
2762,143958.65565163348
2763,182404.43957397266
2764,144437.30230903777
2765,295426.32475514454
2766,109982.94162034086
2767,88541.34330898983
2768,124259.29794615271
2769,129186.69894931928
2770,140014.42043962184
2771,107597.39277408144
2772,110166.09092204545
2773,162965.00224174286
2774,142996.18350919502
2775,108834.18632629645
2776,136338.4190647674
2777,143724.20547656005
2778,105059.13096218316
2779,116252.0375120187
2780,95072.69665556903
2781,99659.17990842335
2782,97765.4963746212
2783,98160.57531177018
2784,123256.71491980836
2785,134162.00342915516
2786,73331.63490574388
2787,118606.01430083238
2788,78493.85475768057
2789,167424.45497113804
2790,92294.25127340044
2791,110432.29470964345
2792,63691.449839068555
2793,131086.4712065902
2794,97849.60917663586
2795,116848.28229716346
2796,98554.2974942047
2797,213863.36713038743
2798,102976.04402066654
2799,107919.33610204126
2800,67670.23945672685
2801,100668.12802837577
2802,118934.16470107288
2803,169418.22743437163
2804,126755.69755206055
2805,97629.21252305225
2806,90871.65002762487
2807,193811.60771222372
2808,142571.8474985132
2809,130379.26288809585
2810,123185.29383042977
2811,154902.97611914168
2812,175840.3915608136
2813,164042.897194648
2814,165684.16553502862
2815,94907.85237150802
2816,224473.13335454286
2817,145483.77620198266
2818,131522.65557453313
2819,171852.52326530626
2820,133535.01148527968
2821,98178.9620698889
2822,188411.90577598714
2823,392145.770255135
2824,182373.93356207505
2825,146046.09374624077
2826,134724.92764499728
2827,134564.45780278923
2828,222479.04333800677
2829,214303.66642306186
2830,237317.79501260506
2831,168599.42857748028
2832,254784.96438480853
2833,290343.852699657
2834,226134.43503105242
2835,221634.89074418115
2836,187230.6607008756
2837,155047.67088803946
2838,150309.11974616253
2839,170565.61908690634
2840,207205.71943268
2841,198916.6420790708
2842,225983.70931444873
2843,149021.21358388965
2844,163481.19420273858
2845,126399.56842415287
2846,204268.08960730475
2847,211715.61410536192
2848,212621.15103043662
2849,197668.01769418764
2850,273811.7020513464
2851,208887.8420526639
2852,233203.384600594
2853,232269.52356861698
2854,136420.47894216486
2855,200333.41529257083
2856,201935.6405768376
2857,185472.19565410682
2858,206615.66721167878
2859,106826.60695065053
2860,136018.13143535325
2861,121932.03705513041
2862,186398.90279909474
2863,128171.9560380412
2864,255857.9414734468
2865,143841.41897393306
2866,147641.45949257884
2867,112590.89766408729
2868,102393.26776465241
2869,97670.37845439788
2870,118542.67565104304
2871,79722.65613119889
2872,60872.28800620964
2873,92248.6649349747
2874,136510.73858186853
2875,117480.20575483693
2876,159643.16224301799
2877,148630.20506619668
2878,161631.3548590824
2879,138519.567980342
2880,103386.55451556589
2881,148240.56474995808
2882,173789.00483302877
2883,196626.71836770145
2884,192329.7642864545
2885,179413.40761294233
2886,239713.3236180587
2887,94348.5137945908
2888,132917.21396329862
2889,59779.308562731625
2890,85042.32149364706
2891,132776.12838371974
2892,47000.17513922123
2893,72403.11203722165
2894,55766.01315571713
2895,335902.4251818302
2896,288243.2365658835
2897,206274.79611943738
2898,154499.76647167568
2899,195588.23103264777
2900,159958.5448060332
2901,195158.13583224095
2902,166761.66146011287
2903,318838.7198327699
2904,349050.5886596332
2905,73430.10351144466
2906,193473.7593334173
2907,104360.33577344313
2908,129426.44672836247
2909,153953.80098556427
2910,73310.26100807851
2911,79999.01996860535
2912,142744.94254240245
2913,76551.66597843757
2914,73766.67941817576
2915,81170.12408318341
2916,80188.85851328376
2917,169273.9237707524
2918,114639.71014621445
2919,220224.99845211726
