Id,SalePrice
2734,138893.3524181117
2735,131261.3373933328
2736,138834.89297078073
2737,116758.2971111891
2738,143322.0719898919
2739,157170.4126192907
2740,136155.95913398205
2741,140649.0199488303
2742,147926.35549526053
2743,149253.41149722147
2744,156082.00854656167
2745,145861.17505519974
2746,131704.30681552977
2747,139027.3740494676
2748,118802.90140604787
2749,124322.79378865522
2750,126737.37898792392
2751,128391.94277368698
2752,197793.94935404032
2753,144080.03992127648
2754,245068.91714071584
2755,136319.02087623172
2756,99249.72995031631
2757,76998.20143417122
2758,95404.26871714232
2759,154679.15802920354
2760,119512.82267557
2761,140860.36473046706
2762,142845.66687301567
2763,189142.33399510986
2764,146589.7019056903
2765,299520.72428034735
2766,116230.31836221539
2767,83292.82043392537
2768,128577.93648057598
2769,127714.68737255143
2770,149351.0137982713
2771,113931.66819217941
2772,111209.14297036965
2773,157493.62744123157
2774,138436.8558401864
2775,115217.76369869265
2776,140420.4810826734
2777,142808.58248316083
2778,114081.87276670035
2779,117011.3313634641
2780,99427.91381955556
2781,98102.92284349565
2782,93650.12346355325
2783,92518.4041587557
2784,122261.4090799591
2785,130916.06689481462
2786,74070.144615629
2787,124240.22193308218
2788,79424.67857127846
2789,175198.74195173118
2790,94128.53911628757
2791,111467.30635385196
2792,68577.82852073488
2793,136201.94924689954
2794,92123.55717411799
2795,118130.6549449167
2796,96858.53126529895
2797,207854.35300197636
2798,102359.38373952876
2799,112186.00986155927
2800,71083.8060972635
2801,103323.12357134742
2802,125215.5147861672
2803,179563.97452990193
2804,122115.47751048226
2805,98239.46489917963
2806,92739.67461063182
2807,164714.2437098766
2808,141789.1957205572
2809,133148.6179712626
2810,127661.25355636628
2811,150184.07986050137
2812,170697.43463700754
2813,166208.26504195912
2814,169315.89644559994
2815,98322.71701453687
2816,226716.094930851
2817,140847.97441203313
2818,131434.08667279707
2819,168226.85714703036
2820,132584.7989982772
2821,104565.15581238116
2822,193161.53426058043
2823,390416.23004734085
2824,175056.22191987588
2825,139968.84817838253
2826,135867.72702643072
2827,141996.91184331724
2828,214958.5582550311
2829,213120.6768647294
2830,242216.5801781883
2831,174660.21484870656
2832,258615.5457974789
2833,280300.42253303
2834,225497.0795552036
2835,222899.99778705824
2836,188567.64618599293
2837,165911.22678389619
2838,146870.70937666434
2839,167008.57233276893
2840,207680.0346849644
2841,198817.82782001529
2842,224145.81030567936
2843,147274.4414004722
2844,168703.2250015069
2845,126739.54740424872
2846,203666.4253688519
2847,203306.41266072702
2848,213703.27175646723
2849,200085.7151116918
2850,276971.3656283741
2851,212666.89914083038
2852,234069.1585800703
2853,232888.62255826147
2854,138867.97309703327
2855,202610.73362222398
2856,205858.00039533817
2857,187596.3821680934
2858,211929.80714212195
2859,117289.09483330883
2860,135523.21461384252
2861,127157.06460991979
2862,196287.6744361731
2863,131163.22924238755
2864,237535.43547820544
2865,152401.68063716666
2866,157919.1455256866
2867,101999.57790729054
2868,105935.27060914335
2869,99807.28692444612
2870,126162.4589272849
2871,82902.47036206088
2872,58762.51748085997
2873,98381.14478528048
2874,137431.45685750546
2875,115563.55290482107
2876,165731.26635293357
2877,143171.67410392148
2878,165562.40784009336
2879,137865.9642765363
2880,104020.09863182767
2881,144119.37798477928
2882,164928.60678078502
2883,194654.13343518987
2884,195854.47119347897
2885,180910.1709761936
2886,232392.56033988413
2887,93105.32036293765
2888,131514.79036476967
2889,62436.39102928424
2890,82547.58030861647
2891,134261.81065080652
2892,57085.09939996961
2893,86107.28898060833
2894,64010.6349410151
2895,316332.13788917434
2896,286365.6922981552
2897,208077.38486696786
2898,163323.79659315746
2899,203037.95440370555
2900,163172.71727693625
2901,197657.3094108366
2902,185310.50721107758
2903,320923.60317653505
2904,341542.09691829124
2905,80650.88935600857
2906,206737.70257144343
2907,113200.62073119271
2908,129632.05916396523
2909,160551.24931245984
2910,79004.46263359512
2911,88443.13707504423
2912,146290.37730460573
2913,85792.98463941658
2914,80465.15266286406
2915,87891.4387542118
2916,89535.80121775583
2917,171328.18681931056
2918,118732.50569236011
2919,229632.04956267378
